Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:15,1.402173913,10.83695652,1.97826087,-0.5984440455,10.30041891,0.2848593656,3,0.002442002442,409500,-1.358778626,20.87022901,-0.5190839695,-0.2128935532,0.6716641679,1.686656672,1443.956044
2023/07/07 15:39:15,1.402173913,10.84782609,1.934782609,-0.5673249551,10.28845003,0.1938958707,3,0.002442002442,409500,-1.404580153,20.51908397,-0.7022900763,-0.2113943028,0.6506746627,1.686656672,1447.619048
2023/07/07 15:39:15,1.413043478,10.82608696,1.945652174,-0.6511071215,10.32675045,0.2178336326,3,0.002442002442,409500,-1.816793893,20.73282443,-0.7022900763,-0.2113943028,0.6506746627,1.686656672,1446.886447
2023/07/07 15:39:15,1.402173913,10.81521739,1.945652174,-0.5912627169,10.34829443,0.2058647516,3,0.002442002442,409500,-1.618320611,20.77862595,-0.5801526718,-0.2143928036,0.6431784108,1.691154423,1446.886447
2023/07/07 15:39:15,1.402173913,10.81521739,1.945652174,-0.5457809695,10.35308199,0.1962896469,3,0.002442002442,409500,-1.450381679,20.83969466,-0.5954198473,-0.2143928036,0.6431784108,1.691154423,1446.153846
2023/07/07 15:39:15,1.413043478,10.81521739,1.945652174,-0.6415320168,10.37701975,0.2657091562,3,0.002442002442,409500,-1.648854962,20.6870229,-0.4427480916,-0.2128935532,0.64017991,1.694152924,1443.223443
2023/07/07 15:39:15,1.380434783,10.86956522,1.945652174,-0.5409934171,10.24775583,0.08617594255,3,0.002886002886,346500,-1.709923664,21.00763359,-0.4732824427,-0.2128935532,0.64017991,1.694152924,1443.223443
2023/07/07 15:39:15,1.489130435,10.84782609,1.923913043,-0.5840813884,10.23818073,0.1220825853,3,0.002442002442,409500,-1.86259542,21.54198473,-0.9465648855,-0.2143928036,0.6461769115,1.694152924,1443.223443
2023/07/07 15:39:15,1.413043478,10.82608696,1.923913043,-0.7468581688,10.25493716,0.3447037702,3,0.002442002442,409500,-1.190839695,21.12977099,-0.5496183206,-0.2143928036,0.6461769115,1.694152924,1443.956044
2023/07/07 15:39:15,1.380434783,10.81521739,1.945652174,-0.7133453022,10.31238779,0.2944344704,3,0.002442002442,409500,-1.786259542,21.45038168,-0.5954198473,-0.2248875562,0.6581709145,1.691154423,1442.490842
2023/07/07 15:39:15,1.380434783,10.81521739,1.923913043,-0.5816876122,10.17354877,0.2944344704,3,0.002886002886,346500,-1.694656489,20.90076336,-0.4732824427,-0.2248875562,0.6581709145,1.691154423,1448.351648
2023/07/07 15:39:15,1.402173913,10.82608696,1.913043478,-0.6415320168,10.30999402,0.3111909037,3,0.002886002886,346500,-1.58778626,20.85496183,-0.4732824427,-0.2128935532,0.6551724138,1.686656672,1452.747253
2023/07/07 15:39:15,1.380434783,10.80434783,1.934782609,-0.7085577499,10.37701975,0.2848593656,3,0.002442002442,409500,-1.557251908,20.59541985,-0.6564885496,-0.2128935532,0.6551724138,1.686656672,1450.549451
2023/07/07 15:39:15,1.391304348,10.82608696,1.934782609,-0.737283064,10.3219629,0.2704967086,3,0.002886002886,346500,-1.557251908,20.97709924,-0.4885496183,-0.2248875562,0.6566716642,1.68065967,1449.084249
2023/07/07 15:39:15,1.380434783,10.81521739,1.923913043,-0.5745062837,10.31717534,0.1699581089,3,0.002886002886,346500,-1.603053435,20.87022901,-0.5801526718,-0.2248875562,0.6566716642,1.68065967,1446.886447
2023/07/07 15:39:15,1.402173913,10.83695652,1.945652174,-0.5649311789,10.31478157,0.2154398564,3,0.002442002442,409500,-1.694656489,20.77862595,-0.3664122137,-0.2173913043,0.652173913,1.692653673,1443.956044
2023/07/07 15:39:15,1.413043478,10.83695652,1.945652174,-0.6104129264,10.3722322,0.2250149611,3,0.002442002442,409500,-1.984732824,20.88549618,-0.4732824427,-0.2173913043,0.652173913,1.692653673,1443.956044
2023/07/07 15:39:15,1.413043478,10.83695652,1.945652174,-0.5769000598,10.3219629,0.2561340515,3,0.002886002886,346500,-1.34351145,20.59541985,-0.6106870229,-0.2233883058,0.6566716642,1.685157421,1443.956044
2023/07/07 15:39:15,1.358695652,10.82608696,1.967391304,-0.7324955117,10.3219629,0.3207660084,3,0.002442002442,409500,-1.404580153,20.88549618,-0.3358778626,-0.2233883058,0.6566716642,1.685157421,1437.362637
2023/07/07 15:39:15,1.380434783,10.82608696,1.956521739,-0.3758228606,10.39856373,0.078994614,3,0.002442002442,409500,-1.755725191,20.32061069,-0.7786259542,-0.2218890555,0.6596701649,1.683658171,1443.223443
2023/07/07 15:39:15,1.402173913,10.79347826,1.934782609,-0.5481747457,10.37701975,0.1340514662,3,0.002442002442,409500,-1.603053435,20.44274809,-0.5801526718,-0.2218890555,0.6596701649,1.683658171,1447.619048
2023/07/07 15:39:15,1.391304348,10.81521739,1.934782609,-0.7253141831,10.35308199,0.3279473369,3,0.002886002886,346500,-1.618320611,21.14503817,-0.5190839695,-0.2203898051,0.6536731634,1.691154423,1446.153846
2023/07/07 15:39:15,1.391304348,10.81521739,1.945652174,-0.6008378217,10.23578695,0.2226211849,3,0.002442002442,409500,-1.801526718,21.3129771,-0.5190839695,-0.2203898051,0.6536731634,1.691154423,1443.956044
2023/07/07 15:39:15,1.413043478,10.81521739,1.956521739,-0.579293836,10.31478157,0.2776780371,3,0.002886002886,346500,-1.648854962,21.05343511,-0.5496183206,-0.2173913043,0.6551724138,1.691154423,1442.490842
2023/07/07 15:39:15,1.413043478,10.81521739,1.967391304,-0.6918013166,10.35068821,0.3470975464,3,0.002886002886,346500,-1.770992366,21.4351145,-0.7633587786,-0.2173913043,0.6551724138,1.691154423,1435.164835
2023/07/07 15:39:15,1.391304348,10.81521739,1.956521739,-0.7133453022,10.31238779,0.2704967086,3,0.002442002442,409500,-1.648854962,21.08396947,-0.4885496183,-0.215892054,0.652173913,1.686656672,1437.362637
2023/07/07 15:39:15,1.380434783,10.82608696,1.97826087,-0.5433871933,10.31478157,0.1819269898,3,0.002442002442,409500,-1.816793893,20.67175573,-0.7328244275,-0.215892054,0.652173913,1.686656672,1439.56044
2023/07/07 15:39:15,1.402173913,10.82608696,1.956521739,-0.5649311789,10.37701975,0.2585278276,3,0.002442002442,409500,-1.679389313,20.6870229,-0.5801526718,-0.215892054,0.6626686657,1.682158921,1441.758242
2023/07/07 15:39:15,1.380434783,10.82608696,1.967391304,-0.6080191502,10.3219629,0.2944344704,3,0.002442002442,409500,-1.877862595,21.17557252,-0.4427480916,-0.215892054,0.6626686657,1.682158921,1435.164835
2023/07/07 15:39:15,1.369565217,10.81521739,1.967391304,-0.5864751646,10.3722322,0.2776780371,3,0.002442002442,409500,-1.572519084,20.71755725,-0.7938931298,-0.215892054,0.6491754123,1.689655172,1435.164835
2023/07/07 15:39:15,1.413043478,10.80434783,1.967391304,-0.5936564931,10.26211849,0.2393776182,3,0.002442002442,409500,-1.526717557,20.94656489,-0.534351145,-0.215892054,0.6491754123,1.689655172,1435.164835
2023/07/07 15:39:15,1.369565217,10.81521739,2.010869565,-0.9766606822,10.31478157,0.4811490126,3,0.002442002442,409500,-1.541984733,20.24427481,-0.4580152672,-0.2248875562,0.652173913,1.700149925,1427.106227
2023/07/07 15:39:15,1.347826087,10.82608696,1.989130435,-0.8282465589,10.42489527,0.4284859366,3,0.002442002442,409500,-1.572519084,20.16793893,-0.7633587786,-0.2248875562,0.652173913,1.700149925,1432.967033
2023/07/07 15:39:15,1.402173913,10.83695652,1.945652174,-0.4667863555,10.26690604,0.2082585278,3,0.002442002442,409500,-1.419847328,20.41221374,-0.5496183206,-0.227886057,0.6506746627,1.686656672,1441.025641
2023/07/07 15:39:15,1.380434783,10.80434783,1.967391304,-0.6630760024,10.31956912,0.2872531418,3,0.002886002886,346500,-1.389312977,20.79389313,-0.4427480916,-0.227886057,0.6506746627,1.686656672,1435.897436
2023/07/07 15:39:15,1.380434783,10.81521739,1.97826087,-0.6032315978,10.39377618,0.3040095751,3,0.002886002886,346500,-1.755725191,20.90076336,-0.4580152672,-0.2233883058,0.6611694153,1.683658171,1438.827839
2023/07/07 15:39:15,1.358695652,10.81521739,1.97826087,-0.6295631358,10.37701975,0.3207660084,3,0.002442002442,409500,-1.679389313,20.70229008,-0.7022900763,-0.2233883058,0.6611694153,1.683658171,1439.56044
2023/07/07 15:39:15,1.391304348,10.82608696,1.967391304,-0.5409934171,10.27408737,0.2345900658,3,0.002442002442,409500,-1.664122137,20.6259542,-0.5038167939,-0.2308845577,0.652173913,1.689655172,1439.56044
2023/07/07 15:39:15,1.380434783,10.83695652,1.956521739,-0.710951526,10.29323758,0.2609216038,3,0.002886002886,346500,-1.557251908,20.53435115,-0.6106870229,-0.2308845577,0.652173913,1.689655172,1441.025641
2023/07/07 15:39:15,1.369565217,10.82608696,1.989130435,-0.5912627169,10.31478157,0.3087971275,3,0.002442002442,409500,-1.572519084,20.6870229,-0.8702290076,-0.227886057,0.6566716642,1.685157421,1433.699634
2023/07/07 15:39:15,1.391304348,10.82608696,1.97826087,-0.5936564931,10.31717534,0.2657091562,3,0.002886002886,346500,-1.511450382,20.90076336,-0.6106870229,-0.227886057,0.6566716642,1.685157421,1435.897436
2023/07/07 15:39:15,1.391304348,10.81521739,1.989130435,-0.6918013166,10.37701975,0.3375224417,3,0.002442002442,409500,-1.297709924,20.87022901,-0.6717557252,-0.2218890555,0.6611694153,1.676161919,1433.699634
2023/07/07 15:39:15,1.413043478,10.81521739,1.97826087,-0.6343506882,10.34590066,0.2920406942,3,0.002442002442,409500,-1.832061069,20.93129771,-0.7175572519,-0.2218890555,0.6611694153,1.676161919,1438.095238
2023/07/07 15:39:15,1.391304348,10.80434783,1.97826087,-0.5864751646,10.31956912,0.2728904847,3,0.00333000333,300300,-1.419847328,20.77862595,-0.4427480916,-0.2293853073,0.6551724138,1.688155922,1438.827839
2023/07/07 15:39:15,1.402173913,10.81521739,1.989130435,-0.6128067026,10.30999402,0.2872531418,3,0.002442002442,409500,-1.694656489,20.59541985,-0.5954198473,-0.2293853073,0.6551724138,1.688155922,1434.432234
2023/07/07 15:39:15,1.380434783,10.82608696,1.97826087,-0.6798324357,10.35068821,0.2609216038,3,0.002442002442,409500,-1.511450382,20.50381679,-0.7175572519,-0.2293853073,0.664167916,1.689655172,1435.897436
2023/07/07 15:39:15,1.402173913,10.81521739,1.967391304,-0.5936564931,10.3722322,0.3279473369,3,0.002886002886,346500,-1.572519084,20.82442748,-0.6870229008,-0.2293853073,0.664167916,1.689655172,1435.164835
2023/07/07 15:39:15,1.402173913,10.82608696,1.967391304,-0.6487133453,10.35547576,0.3064033513,3,0.002442002442,409500,-1.694656489,20.47328244,-0.7938931298,-0.2338830585,0.652173913,1.688155922,1435.164835
2023/07/07 15:39:15,1.369565217,10.85869565,2.010869565,-0.3590664273,10.07779773,0.09575104728,3,0.002442002442,409500,-1.969465649,20.82442748,-0.6564885496,-0.2338830585,0.652173913,1.688155922,1426.373626
2023/07/07 15:39:16,1.467391304,10.81521739,1.934782609,-0.7205266308,10.25014961,0.5194494315,3,0.002442002442,409500,-1.72519084,21.55725191,-0.6717557252,-0.2368815592,0.6491754123,1.682158921,1439.56044
2023/07/07 15:39:16,1.434782609,10.80434783,1.945652174,-0.4165170557,10.46798324,0.1196888091,3,0.002442002442,409500,-1.679389313,22,-0.320610687,-0.2368815592,0.6491754123,1.682158921,1438.095238
2023/07/07 15:39:16,1.315217391,10.80434783,1.956521739,-1.149012567,10.36026332,0.5074805506,3,0.002442002442,409500,-1.72519084,20.5648855,-0.3969465649,-0.2308845577,0.6551724138,1.682158921,1444.688645
2023/07/07 15:39:16,1.413043478,10.83695652,2.010869565,-0.4524236984,10.32675045,0.2417713944,3,0.002442002442,409500,-1.755725191,20.22900763,-0.8244274809,-0.2308845577,0.6551724138,1.682158921,1434.432234
2023/07/07 15:39:16,1.47826087,10.81521739,1.934782609,-0.1651705566,10.15200479,-0.1125074806,3,0.002442002442,409500,-1.72519084,21.03816794,-0.5038167939,-0.2263868066,0.6626686657,1.67916042,1439.56044
2023/07/07 15:39:16,1.380434783,10.82608696,1.967391304,-0.7277079593,10.36026332,0.3614602035,3,0.002442002442,409500,-1.511450382,21.26717557,-0.6717557252,-0.2263868066,0.6626686657,1.67916042,1431.501832
2023/07/07 15:39:16,1.358695652,10.82608696,2.010869565,-0.7803710353,10.33632555,0.4643925793,3,0.002442002442,409500,-1.480916031,21.38931298,-0.5801526718,-0.2383808096,0.664167916,1.68065967,1424.908425
2023/07/07 15:39:16,1.402173913,10.82608696,1.934782609,-0.3447037702,10.37941352,0.1436265709,3,0.002442002442,409500,-1.633587786,20.33587786,-0.6259541985,-0.2383808096,0.664167916,1.68065967,1442.490842
2023/07/07 15:39:16,1.369565217,10.79347826,1.923913043,-0.7827648115,10.41771394,0.2824655895,3,0.002442002442,409500,-1.465648855,20.96183206,-0.4427480916,-0.2368815592,0.652173913,1.68065967,1443.956044
2023/07/07 15:39:16,1.380434783,10.81521739,1.945652174,-0.7133453022,10.34829443,0.3662477558,3,0.002886002886,346500,-1.648854962,20.76335878,-0.3816793893,-0.2368815592,0.652173913,1.68065967,1443.956044
2023/07/07 15:39:16,1.391304348,10.81521739,1.989130435,-0.6606822262,10.28605625,0.2800718133,3,0.002442002442,409500,-1.679389313,20.70229008,-0.3358778626,-0.2308845577,0.6551724138,1.685157421,1434.432234
2023/07/07 15:39:16,1.402173913,10.81521739,1.945652174,-0.5864751646,10.32675045,0.1244763615,3,0.002442002442,409500,-1.618320611,20.47328244,-0.3511450382,-0.2308845577,0.6551724138,1.685157421,1440.29304
2023/07/07 15:39:16,1.423913043,10.81521739,1.97826087,-0.6487133453,10.28605625,0.3255535607,3,0.002442002442,409500,-1.58778626,20.96183206,-0.5038167939,-0.227886057,0.6446776612,1.677661169,1438.095238
2023/07/07 15:39:16,1.391304348,10.81521739,1.97826087,-0.5745062837,10.34590066,0.2513464991,3,0.002886002886,346500,-1.374045802,20.6259542,-0.4580152672,-0.227886057,0.6446776612,1.677661169,1436.630037
2023/07/07 15:39:16,1.391304348,10.80434783,1.956521739,-0.5601436266,10.29323758,0.2393776182,3,0.002886002886,346500,-1.709923664,20.18320611,-0.5648854962,-0.2353823088,0.6536731634,1.685157421,1443.223443
2023/07/07 15:39:16,1.423913043,10.81521739,1.989130435,-0.6511071215,10.35786954,0.2537402753,3,0.002442002442,409500,-1.694656489,20.88549618,-0.5496183206,-0.2353823088,0.6536731634,1.685157421,1434.432234
2023/07/07 15:39:16,1.402173913,10.81521739,2,-0.6223818073,10.32675045,0.3255535607,3,0.002886002886,346500,-1.679389313,20.76335878,-0.5190839695,-0.2353823088,0.6491754123,1.677661169,1427.838828
2023/07/07 15:39:16,1.402173913,10.81521739,1.989130435,-0.6247755835,10.3722322,0.2728904847,3,0.002442002442,409500,-1.603053435,20.73282443,-0.6870229008,-0.2353823088,0.6491754123,1.677661169,1432.234432
2023/07/07 15:39:16,1.413043478,10.83695652,1.945652174,-0.5721125075,10.30281269,0.2178336326,3,0.002442002442,409500,-1.801526718,20.67175573,-0.7175572519,-0.2368815592,0.6566716642,1.677661169,1438.095238
2023/07/07 15:39:16,1.413043478,10.82608696,1.956521739,-0.5721125075,10.33393178,0.2609216038,3,0.002442002442,409500,-1.328244275,20.7480916,-0.7175572519,-0.2368815592,0.6566716642,1.677661169,1441.025641
2023/07/07 15:39:16,1.423913043,10.83695652,1.967391304,-0.6271693597,10.39138241,0.3064033513,3,0.002442002442,409500,-1.679389313,20.59541985,-0.5496183206,-0.23988006,0.6671664168,1.68065967,1435.164835
2023/07/07 15:39:16,1.402173913,10.83695652,1.967391304,-0.6295631358,10.30999402,0.2250149611,3,0.002442002442,409500,-1.664122137,20.44274809,-0.5801526718,-0.23988006,0.6671664168,1.68065967,1435.897436
2023/07/07 15:39:16,1.402173913,10.83695652,2,-0.5673249551,10.34111311,0.289646918,3,0.002442002442,409500,-1.786259542,20.79389313,-0.5038167939,-0.2293853073,0.6656671664,1.68065967,1432.967033
2023/07/07 15:39:16,1.380434783,10.82608696,1.967391304,-0.5984440455,10.30999402,0.2178336326,3,0.002442002442,409500,-1.58778626,20.77862595,-0.4122137405,-0.2293853073,0.6656671664,1.68065967,1432.234432
2023/07/07 15:39:16,1.358695652,10.80434783,1.923913043,-0.6343506882,10.28845003,0.2034709755,3,0.002442002442,409500,-1.801526718,20.65648855,-0.6717557252,-0.2413793103,0.6581709145,1.676161919,1441.025641
2023/07/07 15:39:16,1.369565217,10.81521739,1.913043478,-0.6199880311,10.34111311,0.210652304,3,0.002886002886,346500,-1.557251908,20.71755725,-0.5190839695,-0.2413793103,0.6581709145,1.676161919,1451.282051
2023/07/07 15:39:16,1.402173913,10.83695652,1.913043478,-0.6606822262,10.34829443,0.2465589467,3,0.002442002442,409500,-1.770992366,20.6259542,-0.5190839695,-0.2413793103,0.6611694153,1.67916042,1452.747253
2023/07/07 15:39:16,1.391304348,10.83695652,1.945652174,-0.6152004788,10.30281269,0.2657091562,3,0.002442002442,409500,-1.801526718,20.42748092,-0.5801526718,-0.2413793103,0.6611694153,1.67916042,1445.421245
2023/07/07 15:39:16,1.380434783,10.81521739,1.956521739,-0.6678635548,10.36744464,0.2752842609,3,0.002886002886,346500,-1.740458015,20.61068702,-0.5496183206,-0.2368815592,0.6626686657,1.682158921,1441.758242
2023/07/07 15:39:16,1.391304348,10.80434783,1.945652174,-0.6152004788,10.331538,0.26331538,3,0.002442002442,409500,-1.358778626,21.03816794,-0.5954198473,-0.2368815592,0.6626686657,1.682158921,1440.29304
2023/07/07 15:39:16,1.402173913,10.80434783,1.934782609,-0.6247755835,10.31956912,0.2178336326,3,0.002442002442,409500,-1.709923664,20.64122137,-0.5801526718,-0.23988006,0.6506746627,1.677661169,1449.084249
2023/07/07 15:39:16,1.391304348,10.82608696,1.945652174,-0.5912627169,10.29802513,0.2393776182,3,0.002886002886,346500,-1.786259542,20.64122137,-0.5038167939,-0.23988006,0.6506746627,1.677661169,1446.886447
2023/07/07 15:39:16,1.402173913,10.81521739,1.945652174,-0.5888689408,10.31238779,0.2345900658,3,0.002442002442,409500,-1.603053435,20.50381679,-0.4580152672,-0.2353823088,0.6671664168,1.682158921,1443.956044
2023/07/07 15:39:16,1.413043478,10.82608696,1.956521739,-0.5673249551,10.34350688,0.2250149611,3,0.002442002442,409500,-1.389312977,20.59541985,-0.6564885496,-0.2353823088,0.6671664168,1.682158921,1441.758242
2023/07/07 15:39:16,1.347826087,10.86956522,1.97826087,-0.579293836,10.67145422,-0.007181328546,3,0.002442002442,409500,-1.557251908,20.53435115,-0.534351145,-0.2353823088,0.652173913,1.665667166,1443.223443
2023/07/07 15:39:16,1.565217391,10.84782609,1.858695652,0.01915020946,9.919808498,-0.2082585278,3,0.002442002442,409500,-1.816793893,21.11450382,-0.6870229008,-0.2353823088,0.652173913,1.665667166,1458.608059
2023/07/07 15:39:16,1.467391304,10.80434783,1.826086957,-1.445840814,10.5828845,0.5816876122,3,0.002442002442,409500,-1.160305344,22.03053435,-0.2595419847,-0.23988006,0.6566716642,1.670164918,1459.340659
2023/07/07 15:39:16,1.326086957,10.84782609,2.010869565,-1.292639138,10.20466786,1.041292639,3,0.002442002442,409500,-1.618320611,21.52671756,-0.3969465649,-0.23988006,0.6566716642,1.670164918,1441.758242
2023/07/07 15:39:16,1.347826087,10.82608696,1.956521739,0.2178336326,10.45362059,-0.5457809695,3,0.002886002886,346500,-1.648854962,18.90076336,-0.7786259542,-0.2338830585,0.676161919,1.685157421,1451.282051
2023/07/07 15:39:16,1.489130435,10.79347826,1.891304348,-0.5242369838,10.29802513,-0.04787552364,3,0.002886002886,346500,-1.801526718,20.39694656,-0.9770992366,-0.2338830585,0.676161919,1.685157421,1457.142857
2023/07/07 15:39:16,1.445652174,10.7826087,1.891304348,-1.326152005,10.15439856,0.8450029922,3,0.002442002442,409500,-1.58778626,21.74045802,-0.4885496183,-0.2383808096,0.6611694153,1.673163418,1452.014652
2023/07/07 15:39:16,1.347826087,10.82608696,1.97826087,-1.050867744,10.57091562,0.552962298,3,0.002442002442,409500,-1.816793893,21.03816794,-0.534351145,-0.2383808096,0.6611694153,1.673163418,1444.688645
2023/07/07 15:39:16,1.413043478,10.82608696,1.923913043,-0.473967684,10.28845003,0.06941950928,3,0.002442002442,409500,-1.664122137,20.29007634,-0.6870229008,-0.2383808096,0.6551724138,1.670164918,1448.351648
2023/07/07 15:39:16,1.445652174,10.82608696,1.902173913,-0.3183722322,10.31717534,0.03830041891,3,0.002442002442,409500,-1.801526718,21.26717557,-0.6717557252,-0.2383808096,0.6551724138,1.670164918,1448.351648
2023/07/07 15:39:16,1.391304348,10.80434783,1.945652174,-0.7348892879,10.23818073,0.4117295033,3,0.002886002886,346500,-1.648854962,20.79389313,-0.5190839695,-0.2473763118,0.6581709145,1.665667166,1444.688645
