Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:31:09,6.619565217,3.75,9.347826087,5.218432077,2.161579892,8.624775583,1,8.273027785,120.87473,-0.7175572519,0.7938931298,-0.1526717557,-0.03448275862,0.09445277361,-0.2293853073,1398.534799,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.336956522,5.223219629,2.15679234,8.588868941,1,8.278133017,120.800185,-0.2595419847,0.9618320611,-0.3664122137,-0.03448275862,0.09445277361,-0.2293853073,1400.732601,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.347826087,5.237582286,2.15679234,8.605625374,1,8.273027785,120.87473,-0.3816793893,1.022900763,-0.09160305344,-0.02848575712,0.09145427286,-0.2353823088,1399.267399,11:31:09
2023/06/28 11:31:09,6.619565217,3.739130435,9.336956522,5.223219629,2.168761221,8.579293836,1,8.278133017,120.800185,-0.1221374046,0.9160305344,-0.2290076336,-0.02848575712,0.09145427286,-0.2353823088,1398.534799,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.358695652,5.218432077,2.178336326,8.562537403,1,8.273027785,120.87473,-0.2442748092,0.9465648855,-0.03053435115,-0.02548725637,0.08695652174,-0.227886057,1397.802198,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.380434783,5.268701376,2.142429683,8.569718731,1,8.273027785,120.87473,-0.5801526718,0.8702290076,-0.2900763359,-0.02548725637,0.08695652174,-0.227886057,1396.336996,11:31:09
2023/06/28 11:31:09,6.630434783,3.739130435,9.369565217,5.242369838,2.154398564,8.572112507,1,8.273027785,120.87473,-0.7938931298,0.9923664122,0.04580152672,-0.02548725637,0.08695652174,-0.227886057,1395.604396,11:31:09
2023/06/28 11:31:09,6.641304348,3.739130435,9.336956522,5.218432077,2.171154997,8.581687612,1,8.278133017,120.800185,-0.534351145,1.129770992,-0.06106870229,-0.02098950525,0.09295352324,-0.2368815592,1395.604396,11:31:09
2023/06/28 11:31:09,6.619565217,3.739130435,9.326086957,5.23518851,2.166367445,8.619988031,1,8.283238248,120.7257319,-0.534351145,1.282442748,0.06106870229,-0.02098950525,0.09295352324,-0.2368815592,1395.604396,11:31:09
2023/06/28 11:31:09,6.652173913,3.739130435,9.347826087,5.232794734,2.163973668,8.581687612,1,8.278133017,120.800185,-0.534351145,1.20610687,-0.1374045802,-0.02548725637,0.08395802099,-0.2368815592,1393.406593,11:31:09
2023/06/28 11:31:09,6.630434783,3.739130435,9.358695652,5.228007181,2.171154997,8.596050269,1,8.278133017,120.800185,-0.427480916,1.419847328,-0.1679389313,-0.02548725637,0.08395802099,-0.2368815592,1391.208791,11:31:09
2023/06/28 11:31:09,6.597826087,3.75,9.347826087,5.232794734,2.175942549,8.588868941,1,8.283238248,120.7257319,-0.2900763359,1.328244275,0.2748091603,-0.02548725637,0.08395802099,-0.2368815592,1391.208791,11:31:09
2023/06/28 11:31:09,6.586956522,3.739130435,9.347826087,5.23518851,2.171154997,8.596050269,1,8.278133017,120.800185,-0.1221374046,1.618320611,-0.06106870229,-0.03148425787,0.08545727136,-0.2353823088,1390.47619,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.369565217,5.239976062,2.161579892,8.596050269,1,8.283238248,120.7257319,-0.4885496183,1.022900763,-0.1679389313,-0.03148425787,0.08545727136,-0.2353823088,1386.813187,11:31:09
2023/06/28 11:31:09,6.586956522,3.739130435,9.326086957,5.2160383,2.135248354,8.612806703,1,8.278133017,120.800185,-0.1526717557,1.160305344,0,-0.03148425787,0.08545727136,-0.2353823088,1386.813187,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.326086957,5.23518851,2.15679234,8.610412926,1,8.278133017,120.800185,-0.03053435115,1.114503817,0.106870229,-0.023988006,0.07946026987,-0.2323838081,1385.347985,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.336956522,5.230400958,2.166367445,8.591262717,1,8.283238248,120.7257319,-0.2290076336,1.053435115,0.1526717557,-0.023988006,0.07946026987,-0.2323838081,1383.150183,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.369565217,5.237582286,2.159186116,8.593656493,1,8.278133017,120.800185,-0.3511450382,0.641221374,-0.04580152672,-0.02848575712,0.08395802099,-0.2308845577,1383.150183,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.358695652,5.237582286,2.149611011,8.555356074,1,8.283238248,120.7257319,-0.534351145,0.5954198473,0.320610687,-0.02848575712,0.08395802099,-0.2308845577,1380.952381,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.358695652,5.225613405,2.175942549,8.603231598,1,8.293448712,120.5771006,-0.4732824427,0.6717557252,0.106870229,-0.02848575712,0.08395802099,-0.2308845577,1381.684982,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.358695652,5.211250748,2.142429683,8.57690006,1,8.283238248,120.7257319,-0.4427480916,0.8396946565,0.09160305344,-0.02698650675,0.1004497751,-0.2338830585,1381.684982,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.326086957,5.239976062,2.161579892,8.572112507,1,8.283238248,120.7257319,-0.534351145,1.251908397,0.06106870229,-0.02698650675,0.1004497751,-0.2338830585,1379.487179,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.347826087,5.20406942,2.163973668,8.596050269,1,8.283238248,120.7257319,-0.3969465649,1.297709924,0.213740458,-0.02848575712,0.1034482759,-0.2413793103,1379.487179,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.358695652,5.192100539,2.142429683,8.57690006,1,8.28834348,120.6513705,-0.4580152672,0.7938931298,0.01526717557,-0.02848575712,0.1034482759,-0.2413793103,1378.021978,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.347826087,5.244763615,2.147217235,8.57690006,1,8.283238248,120.7257319,-0.09160305344,0.8854961832,-0.1374045802,-0.02848575712,0.1034482759,-0.2413793103,1380.21978,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.347826087,5.218432077,2.15679234,8.600837822,1,8.283238248,120.7257319,-0.5496183206,1.053435115,-0.1374045802,-0.02248875562,0.07946026987,-0.2308845577,1382.417582,11:31:09
2023/06/28 11:31:09,6.586956522,3.739130435,9.391304348,5.206463196,2.132854578,8.60801915,1,8.28834348,120.6513705,-0.5496183206,1.358778626,-0.1679389313,-0.02248875562,0.07946026987,-0.2308845577,1383.150183,11:31:09
2023/06/28 11:31:09,6.576086957,3.739130435,9.369565217,5.211250748,2.147217235,8.651107121,1,8.293448712,120.5771006,-0.5190839695,1.007633588,-0.4580152672,-0.03148425787,0.09745127436,-0.2308845577,1386.813187,11:31:09
2023/06/28 11:31:09,6.576086957,3.717391304,9.369565217,5.196888091,2.147217235,8.588868941,1,8.28834348,120.6513705,-0.5038167939,1.251908397,-0.4122137405,-0.03148425787,0.09745127436,-0.2308845577,1389.010989,11:31:09
2023/06/28 11:31:09,6.576086957,3.717391304,9.369565217,5.168162777,2.140035907,8.634350688,1,8.28834348,120.6513705,-0.5648854962,1.328244275,-0.3511450382,-0.03148425787,0.09745127436,-0.2308845577,1391.941392,11:31:09
2023/06/28 11:31:09,6.543478261,3.706521739,9.402173913,5.189706762,2.13764213,8.624775583,1,8.28834348,120.6513705,-0.5648854962,0.8549618321,-0.8549618321,-0.03898050975,0.09295352324,-0.2383808096,1394.871795,11:31:09
2023/06/28 11:31:09,6.565217391,3.706521739,9.358695652,5.20406942,2.118491921,8.574506284,1,8.293448712,120.5771006,-0.4427480916,1.603053435,-0.5954198473,-0.03898050975,0.09295352324,-0.2383808096,1397.069597,11:31:09
2023/06/28 11:31:09,6.597826087,3.706521739,9.380434783,5.208856972,2.108916816,8.646319569,1,8.293448712,120.5771006,-0.6106870229,1.526717557,-0.5648854962,-0.02698650675,0.08095952024,-0.2308845577,1401.465201,11:31:09
2023/06/28 11:31:09,6.586956522,3.695652174,9.369565217,5.194494315,2.128067026,8.622381807,1,8.28834348,120.6513705,-0.3969465649,1.06870229,-0.2900763359,-0.02698650675,0.08095952024,-0.2308845577,1402.930403,11:31:09
2023/06/28 11:31:09,6.597826087,3.717391304,9.369565217,5.15380012,2.142429683,8.615200479,1,8.293448712,120.5771006,-0.5038167939,0.9160305344,-0.5801526718,-0.02698650675,0.08095952024,-0.2308845577,1406.593407,11:31:09
2023/06/28 11:31:09,6.586956522,3.717391304,9.380434783,5.196888091,2.113704369,8.619988031,1,8.293448712,120.5771006,-0.4732824427,1.20610687,-0.5190839695,-0.02848575712,0.09445277361,-0.2293853073,1410.25641,11:31:09
2023/06/28 11:31:09,6.576086957,3.695652174,9.391304348,5.172950329,2.13764213,8.596050269,1,8.293448712,120.5771006,-0.6106870229,1.053435115,-0.6870229008,-0.02848575712,0.09445277361,-0.2293853073,1410.989011,11:31:09
2023/06/28 11:31:09,6.597826087,3.706521739,9.380434783,5.199281867,2.135248354,8.596050269,1,8.293448712,120.5771006,-0.6564885496,1.114503817,-0.6564885496,-0.02848575712,0.09445277361,-0.2293853073,1413.919414,11:31:09
2023/06/28 11:31:09,6.586956522,3.717391304,9.380434783,5.20406942,2.132854578,8.629563136,1,8.293448712,120.5771006,-0.4732824427,0.8854961832,-0.6259541985,-0.035982009,0.08845577211,-0.2263868066,1416.849817,11:31:09
2023/06/28 11:31:09,6.597826087,3.739130435,9.347826087,5.175344105,2.132854578,8.612806703,1,8.28834348,120.6513705,-0.3969465649,1.06870229,-0.9160305344,-0.035982009,0.08845577211,-0.2263868066,1417.582418,11:31:09
2023/06/28 11:31:09,6.641304348,3.739130435,9.369565217,5.239976062,2.13764213,8.593656493,1,8.28834348,120.6513705,-0.641221374,1.06870229,-0.6106870229,-0.02848575712,0.08845577211,-0.23988006,1419.78022,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.380434783,5.2160383,2.132854578,8.629563136,1,8.298553943,120.5029222,-0.5496183206,1.190839695,-0.5801526718,-0.02848575712,0.08845577211,-0.23988006,1421.978022,11:31:09
2023/06/28 11:31:09,6.608695652,3.739130435,9.391304348,5.2160383,2.152004788,8.598444045,1,8.298553943,120.5029222,-0.3816793893,1.022900763,-0.8549618321,-0.02848575712,0.08845577211,-0.23988006,1423.443223,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.369565217,5.208856972,2.144823459,8.586475165,1,8.303659175,120.4288349,-0.5648854962,1.007633588,-0.4732824427,-0.03298350825,0.08695652174,-0.2368815592,1424.908425,11:31:09
2023/06/28 11:31:09,6.597826087,3.739130435,9.358695652,5.230400958,2.147217235,8.605625374,1,8.303659175,120.4288349,-0.641221374,0.7938931298,-0.8854961832,-0.03298350825,0.08695652174,-0.2368815592,1424.908425,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.369565217,5.237582286,2.111310592,8.617594255,1,8.308764406,120.3548387,-0.4580152672,1.022900763,-0.641221374,-0.02848575712,0.08695652174,-0.2428785607,1425.641026,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.358695652,5.256732496,2.130460802,8.548174746,1,8.308764406,120.3548387,-0.2442748092,0.7786259542,-0.8244274809,-0.02848575712,0.08695652174,-0.2428785607,1424.908425,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.369565217,5.2160383,2.10652304,8.591262717,1,8.308764406,120.3548387,-0.7786259542,0.9618320611,-0.5496183206,-0.02848575712,0.08695652174,-0.2428785607,1424.908425,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.380434783,5.220825853,2.130460802,8.624775583,1,8.303659175,120.4288349,-0.5648854962,1.007633588,-0.6870229008,-0.02848575712,0.09445277361,-0.2368815592,1425.641026,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.369565217,5.208856972,2.140035907,8.588868941,1,8.308764406,120.3548387,-0.534351145,1.20610687,-0.8244274809,-0.02848575712,0.09445277361,-0.2368815592,1424.908425,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.380434783,5.208856972,2.123279473,8.600837822,1,8.308764406,120.3548387,-0.3664122137,1.007633588,-0.7022900763,-0.02698650675,0.09145427286,-0.2368815592,1425.641026,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.369565217,5.196888091,2.135248354,8.603231598,1,8.318974869,120.2071187,-0.4580152672,1.053435115,-0.7938931298,-0.02698650675,0.09145427286,-0.2368815592,1426.373626,11:31:09
2023/06/28 11:31:09,6.597826087,3.717391304,9.369565217,5.182525434,2.113704369,8.615200479,1,8.313869638,120.2809334,-0.5038167939,0.9160305344,-0.8702290076,-0.02698650675,0.09145427286,-0.2368815592,1427.106227,11:31:09
2023/06/28 11:31:09,6.586956522,3.72826087,9.347826087,5.208856972,2.111310592,8.636744464,1,8.313869638,120.2809334,-0.3969465649,0.8854961832,-1.053435115,-0.02848575712,0.08545727136,-0.2413793103,1427.106227,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.358695652,5.194494315,2.104129264,8.603231598,1,8.313869638,120.2809334,-0.4427480916,1.114503817,-0.8854961832,-0.02848575712,0.08545727136,-0.2413793103,1426.373626,11:31:09
2023/06/28 11:31:09,6.608695652,3.706521739,9.380434783,5.196888091,2.13764213,8.610412926,1,8.313869638,120.2809334,-0.320610687,0.8702290076,-0.7328244275,-0.02698650675,0.08095952024,-0.2338830585,1426.373626,11:31:09
2023/06/28 11:31:09,6.597826087,3.695652174,9.380434783,5.223219629,2.168761221,8.600837822,1,8.313869638,120.2809334,-0.3969465649,1.007633588,-0.7480916031,-0.02698650675,0.08095952024,-0.2338830585,1425.641026,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.369565217,5.2160383,2.149611011,8.615200479,1,8.313869638,120.2809334,-0.427480916,0.9160305344,-0.8396946565,-0.02698650675,0.08095952024,-0.2338830585,1426.373626,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.369565217,5.182525434,2.142429683,8.619988031,1,8.318974869,120.2071187,-0.3969465649,0.8702290076,-0.8702290076,-0.03898050975,0.08545727136,-0.2308845577,1426.373626,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.347826087,5.199281867,2.128067026,8.615200479,1,8.318974869,120.2071187,-0.5648854962,0.7328244275,-1.038167939,-0.03898050975,0.08545727136,-0.2308845577,1427.106227,11:31:09
2023/06/28 11:31:09,6.597826087,3.717391304,9.358695652,5.172950329,2.104129264,8.615200479,1,8.318974869,120.2071187,-0.320610687,1.022900763,-0.8549618321,-0.03898050975,0.08545727136,-0.2308845577,1427.106227,11:31:09
2023/06/28 11:31:09,6.597826087,3.717391304,9.369565217,5.189706762,2.12567325,8.605625374,1,8.313869638,120.2809334,-0.5190839695,0.8396946565,-0.8396946565,-0.035982009,0.08545727136,-0.2383808096,1427.106227,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.358695652,5.208856972,2.144823459,8.622381807,1,8.313869638,120.2809334,-0.6106870229,0.7175572519,-0.9007633588,-0.035982009,0.08545727136,-0.2383808096,1426.373626,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.347826087,5.196888091,2.140035907,8.600837822,1,8.318974869,120.2071187,-0.4427480916,0.3358778626,-1.038167939,-0.0299850075,0.08695652174,-0.23988006,1427.838828,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.347826087,5.18491921,2.132854578,8.612806703,1,8.318974869,120.2071187,-0.5954198473,0.3358778626,-0.8549618321,-0.0299850075,0.08695652174,-0.23988006,1427.106227,11:31:09
2023/06/28 11:31:09,6.597826087,3.695652174,9.369565217,5.218432077,2.135248354,8.62716936,1,8.318974869,120.2071187,-0.5038167939,0.427480916,-0.9312977099,-0.0299850075,0.08695652174,-0.23988006,1430.03663,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.336956522,5.220825853,2.128067026,8.586475165,1,8.324080101,120.1333947,-0.04580152672,0.3053435115,-0.6870229008,-0.02698650675,0.07496251874,-0.2353823088,1430.03663,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.347826087,5.223219629,2.161579892,8.636744464,1,8.329185333,120.059761,-0.320610687,0.8091603053,-0.8854961832,-0.02698650675,0.07496251874,-0.2353823088,1431.501832,11:31:09
2023/06/28 11:31:09,6.608695652,3.739130435,9.347826087,5.247157391,2.154398564,8.62716936,1,8.329185333,120.059761,-0.427480916,0.4885496183,-0.6870229008,-0.035982009,0.08395802099,-0.2293853073,1432.967033,11:31:09
2023/06/28 11:31:09,6.630434783,3.739130435,9.380434783,5.254338719,2.159186116,8.598444045,1,8.334290564,119.9862175,-0.5496183206,0.534351145,-0.8396946565,-0.035982009,0.08395802099,-0.2293853073,1432.234432,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.347826087,5.237582286,2.15679234,8.600837822,1,8.339395796,119.912764,-0.7480916031,0.3664122137,-0.9007633588,-0.035982009,0.08395802099,-0.2293853073,1432.967033,11:31:09
2023/06/28 11:31:09,6.597826087,3.75,9.347826087,5.206463196,2.132854578,8.569718731,1,8.339395796,119.912764,-0.4427480916,0.7938931298,-0.9160305344,-0.02248875562,0.08245877061,-0.2338830585,1434.432234,11:31:09
2023/06/28 11:31:09,6.608695652,3.72826087,9.315217391,5.228007181,2.149611011,8.591262717,1,8.334290564,119.9862175,-0.4427480916,0.5954198473,-0.7633587786,-0.02248875562,0.08245877061,-0.2338830585,1434.432234,11:31:09
2023/06/28 11:31:09,6.619565217,3.739130435,9.336956522,5.225613405,2.163973668,8.598444045,1,8.334290564,119.9862175,-0.213740458,0.8396946565,-1.083969466,-0.0299850075,0.08995502249,-0.2368815592,1436.630037,11:31:09
2023/06/28 11:31:09,6.597826087,3.739130435,9.347826087,5.211250748,2.163973668,8.543387193,1,8.344501027,119.8394004,-0.534351145,0.7938931298,-1.06870229,-0.0299850075,0.08995502249,-0.2368815592,1435.897436,11:31:09
2023/06/28 11:31:09,6.597826087,3.75,9.358695652,5.2160383,2.171154997,8.57690006,1,8.344501027,119.8394004,-0.641221374,0.641221374,-1.114503817,-0.0299850075,0.08995502249,-0.2368815592,1437.362637,11:31:09
2023/06/28 11:31:09,6.597826087,3.72826087,9.369565217,5.239976062,2.144823459,8.572112507,1,8.339395796,119.912764,-0.6717557252,0.5496183206,-0.9618320611,-0.03298350825,0.09895052474,-0.2308845577,1437.362637,11:31:09
2023/06/28 11:31:09,6.619565217,3.75,9.358695652,5.220825853,2.168761221,8.600837822,1,8.339395796,119.912764,-0.6259541985,0.9770992366,-1.145038168,-0.03298350825,0.09895052474,-0.2308845577,1435.897436,11:31:09
2023/06/28 11:31:09,6.619565217,3.760869565,9.358695652,5.230400958,2.190305206,8.619988031,1,8.339395796,119.912764,-0.5190839695,0.8244274809,-1.160305344,-0.0299850075,0.08995502249,-0.2323838081,1436.630037,11:31:09
2023/06/28 11:31:09,6.630434783,3.760869565,9.358695652,5.218432077,2.166367445,8.581687612,1,8.339395796,119.912764,-0.5190839695,0.7480916031,-1.251908397,-0.0299850075,0.08995502249,-0.2323838081,1435.897436,11:31:09
2023/06/28 11:31:09,6.619565217,3.75,9.358695652,5.223219629,2.192698983,8.564931179,1,8.344501027,119.8394004,-0.7175572519,1.160305344,-1.221374046,-0.0299850075,0.08995502249,-0.2323838081,1435.897436,11:31:09
2023/06/28 11:31:09,6.630434783,3.75,9.347826087,5.244763615,2.175942549,8.588868941,1,8.344501027,119.8394004,-0.6564885496,0.8854961832,-1.236641221,-0.02548725637,0.08845577211,-0.2383808096,1435.897436,11:31:09
2023/06/28 11:31:09,6.619565217,3.739130435,9.336956522,5.220825853,2.15679234,8.57690006,1,8.349606259,119.7661266,-0.7022900763,0.9160305344,-1.145038168,-0.02548725637,0.08845577211,-0.2383808096,1434.432234,11:31:09
2023/06/28 11:31:09,6.619565217,3.72826087,9.336956522,5.261520048,2.147217235,8.581687612,1,8.349606259,119.7661266,-0.534351145,1.129770992,-1.114503817,-0.02548725637,0.08845577211,-0.2383808096,1433.699634,11:31:09
2023/06/28 11:31:09,6.619565217,3.717391304,9.347826087,5.232794734,2.152004788,8.572112507,1,8.354711491,119.6929423,-0.4580152672,1.145038168,-1.06870229,-0.02248875562,0.09595202399,-0.2323838081,1433.699634,11:31:09
2023/06/28 11:31:09,6.619565217,3.706521739,9.358695652,5.2160383,2.140035907,8.617594255,1,8.359816722,119.6198473,-0.5190839695,0.9770992366,-1.297709924,-0.02248875562,0.09595202399,-0.2323838081,1432.967033,11:31:09
2023/06/28 11:31:09,6.630434783,3.717391304,9.358695652,5.244763615,2.142429683,8.579293836,1,8.349606259,119.7661266,-1.007633588,0.9465648855,-1.129770992,-0.02248875562,0.09745127436,-0.2323838081,1430.769231,11:31:09
2023/06/28 11:31:09,6.608695652,3.717391304,9.347826087,5.232794734,2.132854578,8.564931179,1,8.349606259,119.7661266,-0.6106870229,0.8244274809,-1.099236641,-0.02248875562,0.09745127436,-0.2323838081,1430.03663,11:31:09
2023/06/28 11:31:09,6.630434783,3.717391304,9.336956522,5.20406942,2.147217235,8.579293836,1,8.349606259,119.7661266,-0.5801526718,1.06870229,-1.297709924,-0.02248875562,0.09745127436,-0.2323838081,1428.571429,11:31:09
2023/06/28 11:31:09,6.630434783,3.72826087,9.336956522,5.259126272,2.175942549,8.596050269,1,8.349606259,119.7661266,-0.7175572519,1.083969466,-1.114503817,-0.0299850075,0.09145427286,-0.2413793103,1427.838828,11:31:09
2023/06/28 11:31:09,6.641304348,3.739130435,9.369565217,5.230400958,2.163973668,8.584081388,1,8.349606259,119.7661266,-0.6717557252,1.297709924,-1.389312977,-0.0299850075,0.09145427286,-0.2413793103,1425.641026,11:31:09
